"Color","Category","Size","Currency","Value","Price","TotalQuantity","Quantity","Pending","Vintage","Wine","Locale","Producer","Varietal","Country","Region","SubRegion","BeginConsume","EndConsume","PScore","CScore"
"Red","Dry","750ml","USD","29.0099","0","1","1","0","2016","14 Hands Cabernet Sauvignon The Reserve","USA, Washington, Columbia Valley, Horse Heaven Hills","14 Hands","Cabernet Sauvignon","USA","Washington","Columbia Valley","2019","2023","",""
"Red","Dry","750ml","USD","76.3512","0","1","1","0","2015","Allegrini Amarone della Valpolicella Classico","Italy, Veneto, Valpolicella, Amarone della Valpolicella Classico","Allegrini","Corvina Blend","Italy","Veneto","Valpolicella","2022","2032","","91.5"
"Red","Dry","1.5L","USD","43.83","0","1","1","0","2011","Banshee Pinot Noir Sonoma County","USA, California, Sonoma County","Banshee","Pinot Noir","USA","California","Sonoma County","2014","2016","","89.2456140350877"
"Red","Dry","750ml","USD","65.9166","0","1","1","0","2008","Beckmen Vineyards Purisima Red Wine Purisima Mountain Vineyard","USA, California, Central Coast, Santa Ynez Valley","Beckmen Vineyards","Grenache Blend","USA","California","Central Coast","2014","2022","","92.3333333333333"
"Rosé","Sparkling","750ml","USD","92.8955","0","8","8","0","1001","Billecart-Salmon Champagne Brut Rosé","France, Champagne","Billecart-Salmon","Champagne Blend","France","Champagne","Unknown","2014","2025","","91.5964993090742"
"Red","Dry","750ml","USD","50.3666","0","1","1","0","2015","Bouchaine Pinot Noir Crescendo","USA, California, Napa / Sonoma, Carneros","Bouchaine","Pinot Noir","USA","California","Napa / Sonoma","2020","2025","","92"
"Red","Dry","750ml","USD","0","0","1","1","0","2018","Bouchaine Pinot Noir Pommard Clone Estate Selection","USA, California, Napa / Sonoma, Carneros","Bouchaine","Pinot Noir","USA","California","Napa / Sonoma","2025","2028","",""
"Red","Dry","750ml","USD","60","0","3","3","0","2017","Bouchaine Pinot Noir Pommard Clone Estate Selection","USA, California, Napa / Sonoma, Carneros","Bouchaine","Pinot Noir","USA","California","Napa / Sonoma","2024","2027","",""
"Red","Dry","750ml","USD","56.7291","0","1","1","0","2016","Bouchaine Syrah Las Madres Vineyard","USA, California, Sonoma County, Sonoma Coast","Bouchaine","Syrah","USA","California","Sonoma County","2020","2022","","89.3333333333333"
"Red","Dry","750ml","USD","83.5416","0","3","3","0","2021","Brave & Maiden Estate Cabernet Franc Limited","USA, California, Central Coast, Santa Ynez Valley","Brave & Maiden Estate","Cabernet Franc","USA","California","Central Coast","2024","2033","","94.3333333333333"
"Red","Dry","750ml","USD","0","0","3","3","0","2016","Bussia Soprana Barolo Mosconi","Italy, Piedmont, Langhe, Barolo","Bussia Soprana","Nebbiolo","Italy","Piedmont","Langhe","2027","2036","","94"
"Red","Dry","750ml","USD","15.744","0","1","1","0","2016","Camille Benitah Cabernet Sauvignon Terre de Feu","USA, California, North Coast, Lake County","Camille Benitah","Cabernet Sauvignon","USA","California","North Coast","2018","2022","","88.875"
"Red","Dry","750ml","USD","79.0978","0","1","1","0","2021","Caymus Cabernet Sauvignon","USA, California, Napa Valley","Caymus","Cabernet Sauvignon","USA","California","Napa Valley","2024","2032","","90"
"Red","Dry","1.5L","USD","163.3973","0","1","1","0","2020","Caymus Cabernet Sauvignon","USA, California, Napa Valley","Caymus","Cabernet Sauvignon","USA","California","Napa Valley","2024","2033","","89.7291666666667"
"Red","Dry","750ml","USD","14.9762","0","1","1","0","2014","Cline Cellars Mourvèdre Ancient Vines","USA, California, San Francisco Bay, Contra Costa County","Cline Cellars","Mourvèdre","USA","California","San Francisco Bay","2017","2020","","89.3617021276596"
"Red","Sweet/Dessert","750ml","USD","29.2354","0","2","2","0","2015","Cline Cellars Mourvèdre Late Harvest","USA, California, San Francisco Bay, Contra Costa County","Cline Cellars","Mourvèdre","USA","California","San Francisco Bay","2017","2028","","84"
"Red","Dry","750ml","USD","29.1352","0","1","1","0","2011","Concha y Toro Carménère Terrunyo Peumo Vineyard Block 17","Chile, Rapel Valley, Cachapoal Valley, Peumo","Concha y Toro","Carménère","Chile","Rapel Valley","Cachapoal Valley","2015","2020","","90.8"
"Red","Dry","750ml","USD","30.6802","0","3","3","0","2017","Contucci Vino Nobile di Montepulciano Mulinvecchio","Italy, Tuscany, Montepulciano, Vino Nobile di Montepulciano","Contucci","Sangiovese","Italy","Tuscany","Montepulciano","2024","2031","","91"
"Red","Dry","750ml","USD","36.0737","0","2","2","0","2017","Contucci Vino Nobile di Montepulciano Pietra Rossa","Italy, Tuscany, Montepulciano, Vino Nobile di Montepulciano","Contucci","Sangiovese","Italy","Tuscany","Montepulciano","2024","2030","","90"
"Red","Dry","750ml","USD","45.3228","0","3","3","0","2016","Contucci Vino Nobile di Montepulciano Riserva","Italy, Tuscany, Montepulciano, Vino Nobile di Montepulciano","Contucci","Sangiovese","Italy","Tuscany","Montepulciano","2023","2031","","93"
"Red","Dry","750ml","USD","15.7773","0","1","1","0","2016","Dave Harvey GSMmm","USA, Washington, Columbia Valley","Dave Harvey","Syrah Blend","USA","Washington","Columbia Valley","2020","2023","","86.6"
"Red","Dry","750ml","USD","22.7855","0","1","1","0","2021","Decoy Cabernet Sauvignon","USA, California","Decoy","Cabernet Sauvignon","USA","California","Unknown","2023","2027","","87.2941176470588"
"Red","Dry","750ml","USD","21.4062","0","2","2","0","2017","Fattoria della Talosa Vino Nobile di Montepulciano Alboreto","Italy, Tuscany, Montepulciano, Vino Nobile di Montepulciano","Fattoria della Talosa","Sangiovese","Italy","Tuscany","Montepulciano","2021","2030","",""
"Rosé","Dry","750ml","USD","19.5208","0","1","1","0","2015","Department 66 Fragile","France, Languedoc Roussillon, Roussillon, Côtes Catalanes","Department 66","Rosé Blend","France","Languedoc Roussillon","Roussillon","2016","2017","","88"
"Red","Dry","750ml","USD","25.4819","0","2","2","0","2021","Duca di Salaparuta Etna Làvico","Italy, Sicily, Etna DOC","Duca di Salaparuta","Nerello Blend","Italy","Sicily","Unknown","2024","2025","","88.75"
"Red","Dry","750ml","USD","70.7142","0","1","1","0","2016","Encroachment Pinot Noir","USA, California, Sonoma County, Russian River Valley","Encroachment","Pinot Noir","USA","California","Sonoma County","2021","2028","",""
"Red","Dry","750ml","USD","11.8266","0","1","1","0","2017","Fog Theory Wines Cabernet Sauvignon","USA, California, Central Coast, Paso Robles","Fog Theory Wines","Cabernet Sauvignon","USA","California","Central Coast","9999","9999","","87"
"Red","Dry","750ml","USD","10.8","0","1","1","0","1995","Francis Ford Coppola Rosso","USA, California","Francis Ford Coppola","Zinfandel Blend","USA","California","Unknown","1998","2000","","82"
"Red","Dry","750ml","USD","23.4171","0","3","3","0","2022","Attilio Ghisolfi Langhe Nebbiolo Sbardaja","Italy, Piedmont, Langhe, Langhe DOC","Attilio Ghisolfi","Nebbiolo","Italy","Piedmont","Langhe","2027","2030","",""
